nome;is_person;role_detail;role_group;numero_episodio
Jack;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
James;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
Ibissa;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
Obi;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
Talia;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
Zoé;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01
Netflix;FALSE;2023;Production Companies;Blue Eye Samurai S01E01
SAG-AFTRA;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
Québec Production Services Tax Credit;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
Ontario Créatif;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
Film France CNC;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
French Tax Rebate for International Production;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
Province of Ontario Production Services Tax Credit;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
Canadian Film or Video Production Services Tax Credit;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
J. A. Green Construction Corp.;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01
3 Arts Entertainment;FALSE;;Production Companies;Blue Eye Samurai S01E01
Netflix;FALSE;;Production Companies;Blue Eye Samurai S01E01
Svensk Filmindustri;FALSE;Visar;Production Companies;Wild Strawberries
Victor Sjöström;TRUE;I;Cast;Wild Strawberries
Ingmar Bergman;TRUE;En Film Av;Directors;Wild Strawberries
Bibi Andersson;TRUE;Med;Cast;Wild Strawberries
Ingrid Thulin;TRUE;Med;Cast;Wild Strawberries
Gunnar Björnstrand;TRUE;Med;Cast;Wild Strawberries
Jullan Kindahl;TRUE;;Cast;Wild Strawberries
Folke Sundquist;TRUE;;Cast;Wild Strawberries
Björn Bjelvenstam;TRUE;;Cast;Wild Strawberries
Naima Wifstrand;TRUE;;Cast;Wild Strawberries
Gunnel Broström;TRUE;;Cast;Wild Strawberries
Gertrud Fridh;TRUE;;Cast;Wild Strawberries
Sif Ruud;TRUE;;Cast;Wild Strawberries
Gunnar Sjöberg;TRUE;;Cast;Wild Strawberries
Max Von Sydow;TRUE;;Cast;Wild Strawberries
Åke Fridell;TRUE;;Cast;Wild Strawberries
Yngve Nordwall;TRUE;;Cast;Wild Strawberries
Per Sjöstrand;TRUE;;Cast;Wild Strawberries
Gio Petré;TRUE;;Cast;Wild Strawberries
Gunnel Lindblom;TRUE;;Cast;Wild Strawberries
Maud Hansson;TRUE;;Cast;Wild Strawberries
Ann-Marie Wiman;TRUE;;Cast;Wild Strawberries
Eva Norée;TRUE;;Cast;Wild Strawberries
Lena Bergman;TRUE;;Cast;Wild Strawberries
Monica Ehrling;TRUE;;Cast;Wild Strawberries
Gunnar Fischer;TRUE;Foto;Cinematographers;Wild Strawberries
Gittan Gustafsson;TRUE;Arkitekt;Production Designers;Wild Strawberries
Erik Nordgren;TRUE;Musik;Composers;Wild Strawberries
Oscar Rosander;TRUE;Klippning;Editors;Wild Strawberries
Aaby Wedin;TRUE;Ljud;Sound Department;Wild Strawberries
Millie Ström;TRUE;Kläder;Costume Designers;Wild Strawberries
Nils Nittel;TRUE;Perukmakare;Makeup Department;Wild Strawberries
Firma Carl M. Lundh;FALSE;;Miscellaneous Companies;Wild Strawberries
AGA;FALSE;;Miscellaneous Companies;Wild Strawberries
Karl-Arne Bergman;TRUE;Rekvisitör;Art Department;Wild Strawberries
Gösta Ekman;TRUE;Regiassistent;Second Unit Directors or Assistant Directors;Wild Strawberries
Katherina Faragó;TRUE;Script-Girl;Script and Continuity Department;Wild Strawberries
Sven Sjönell;TRUE;Inspelningsledare;Production Managers;Wild Strawberries
Victor Sjöström;TRUE;Professor Isak Borg;Cast;Wild Strawberries
Bibi Andersson;TRUE;Sara;Cast;Wild Strawberries
Ingrid Thulin;TRUE;Marianne;Cast;Wild Strawberries
Gunnar Björnstrand;TRUE;Evald;Cast;Wild Strawberries
Jullan Kindahl;TRUE;Agda;Cast;Wild Strawberries
Folke Sundquist;TRUE;Anders;Cast;Wild Strawberries
Björn Bjelvenstam;TRUE;Viktor;Cast;Wild Strawberries
Naima Wifstrand;TRUE;Isaks mor;Cast;Wild Strawberries
Gunnel Broström;TRUE;Fru Alman;Cast;Wild Strawberries
Gertrud Fridh;TRUE;Karin, Isaks hustru;Cast;Wild Strawberries
Sif Ruud;TRUE;Moster Olga;Cast;Wild Strawberries
Gunnar Sjöberg;TRUE;Alman;Cast;Wild Strawberries
Max Von Sydow;TRUE;Åkerman;Cast;Wild Strawberries
Åke Fridell;TRUE;Hustruns älskare;Cast;Wild Strawberries
Yngve Nordwall;TRUE;Farbror Aron;Cast;Wild Strawberries
Per Sjöstrand;TRUE;Sigfrid;Cast;Wild Strawberries
Gio Petré;TRUE;Sigbritt;Cast;Wild Strawberries
Gunnel Lindblom;TRUE;Charlotta;Cast;Wild Strawberries
Maud Hansson;TRUE;Angelica;Cast;Wild Strawberries
Eva Norée;TRUE;Anna;Cast;Wild Strawberries
Lena Bergman;TRUE;Tvilling Kristina;Cast;Wild Strawberries
Monica Ehrling;TRUE;Tvilling Birgitta;Cast;Wild Strawberries
Göran Lundquist;TRUE;Benjamin;Cast;Wild Strawberries
Ulf Johansson;TRUE;Isaks far;Cast;Wild Strawberries
Vendela Rudbäck;TRUE;Elisabet;Cast;Wild Strawberries
Per Skogsberg;TRUE;Hagbart;Cast;Wild Strawberries
Gunnar Olsson;TRUE;Biskopen;Cast;Wild Strawberries
Josef Norman;TRUE;Professor Tiger;Cast;Wild Strawberries
Anne-Marie Wiman;TRUE;Åkermans fru;Cast;Wild Strawberries
Professor Wulff;TRUE;Promotor;Cast;Wild Strawberries
Allan Ekelund;TRUE;Produktionsledare;Production Managers;Wild Strawberries
Gunnar Fischer;TRUE;Fotograf;Cinematographers;Wild Strawberries
Erik Nordgren;TRUE;Musik;Composers;Wild Strawberries
Eskil Eckert-Lundin;TRUE;Orkesterledare;Music Department;Wild Strawberries
Louis Huch;TRUE;Stillbildsfoto;Camera and Electrical Department;Wild Strawberries
Gittan Gustafsson;TRUE;Arkitekt;Production Designers;Wild Strawberries
Oscar Rosander;TRUE;Klippning;Editors;Wild Strawberries
Aaby Wedin;TRUE;Ljud;Sound Department;Wild Strawberries
Gösta Ekman;TRUE;Regiassistent;Second Unit Directors or Assistant Directors;Wild Strawberries
Katherina Faragó;TRUE;Scripta;Script and Continuity Department;Wild Strawberries
Sven Sjönell;TRUE;Inspelningsledare;Production Managers;Wild Strawberries
Nils Nittel;TRUE;Perukmakare;Makeup Department;Wild Strawberries
Firma Carl M. Lundh;FALSE;;Miscellaneous Companies;Wild Strawberries
Millie Ström;TRUE;Kostymör;Costume Designers;Wild Strawberries
Karl-Arne Bergman;TRUE;Rekvisitör;Property Department;Wild Strawberries
Björn Thermaenius;TRUE;B-foto;Camera and Electrical Department;Wild Strawberries
Lennart Wallin;TRUE;B-ljud;Sound Department;Wild Strawberries
Sven Rudestedt;TRUE;Mixning;Sound Department;Wild Strawberries
Ingmar Bergman;TRUE;Manuskript;Writers;Wild Strawberries
Ingmar Bergman;TRUE;Regissör;Directors;Wild Strawberries
Ab Svensk Filmindustri;FALSE;1957;Production Companies;Wild Strawberries
Ab Svensk Filmindustri;FALSE;Restaurerades Digitalt 2011 Av;Miscellaneous Companies;Wild Strawberries
The Chimney Pot;FALSE;I Samarbete Med;Miscellaneous Companies;Wild Strawberries
Marsmotel Ab;FALSE;I Samarbete Med;Miscellaneous Companies;Wild Strawberries
Cinepost Studios Ab;FALSE;I Samarbete Med;Miscellaneous Companies;Wild Strawberries
Peter Bengtsson;TRUE;Projektledare;Additional Crew;Wild Strawberries
NETFLIX;FALSE;UMA SÉRIE ORIGINAL;Production Companies;3 Percent
JOÃO MIGUEL;TRUE;;Cast;3 Percent
BIANCA COMPARATO;TRUE;;Cast;3 Percent
MICHEL GOMES;TRUE;;Cast;3 Percent
RODOLFO VALENTE;TRUE;;Cast;3 Percent
VANEZA OLIVEIRA;TRUE;;Cast;3 Percent
RAFAEL LOZANO;TRUE;;Cast;3 Percent
VIVIANE PORTO;TRUE;;Cast;3 Percent
MEL FRONCKOWIAK;TRUE;ATORES CONVIDADOS;Cast;3 Percent
SÉRGIO MAMBERTI;TRUE;ATORES CONVIDADOS;Cast;3 Percent
ZEZÉ MOTTA;TRUE;ATORES CONVIDADOS;Cast;3 Percent
CELSO FRATESCHI;TRUE;ATORES CONVIDADOS;Cast;3 Percent
VALDY LOPES JN;TRUE;DIREÇÃO DE ARTE;Art Directors;3 Percent
ANDRÉ MEHMARI;TRUE;MÚSICA;Composers;3 Percent
EDUARDO PIAGGE;TRUE;DIREÇÃO DE FOTOGRAFIA;Cinematographers;3 Percent
CÁSSIO KOSHIKUMO;TRUE;ROTEIRISTAS;Writers;3 Percent
DENIS NIELSEN;TRUE;ROTEIRISTAS;Writers;3 Percent
IVAN NAKAMURA;TRUE;ROTEIRISTAS;Writers;3 Percent
JOTAGÁ CREMA;TRUE;ROTEIRISTAS;Writers;3 Percent
PEDRO AGUILERA;TRUE;ROTEIRISTAS;Writers;3 Percent
ERIK BARMACK;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent
KELLY LUEGENBIEHL;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent
DIEGO AVALOS;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent
TIAGO MELLO;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent
DAINA GIANNECCHINI;TRUE;DIREÇÃO;Directors;3 Percent
DANI LIBARDI;TRUE;DIREÇÃO;Directors;3 Percent
JOTAGÁ CREMA;TRUE;DIREÇÃO;Directors;3 Percent
CÉSAR CHARLONE;TRUE;DIREÇÃO GERAL;Directors;3 Percent
PEDRO AGUILERA;TRUE;CRIAÇÃO E ROTEIRO FINAL;Writers;3 Percent
DAINA GIANNECCHINI;TRUE;DIRIGIDO POR;Directors;3 Percent
DANI LIBARDI;TRUE;DIRIGIDO POR;Directors;3 Percent
CÁSSIO KOSHIKUMO;TRUE;ESCRITO POR;Writers;3 Percent
DENIS NIELSEN;TRUE;ESCRITO POR;Writers;3 Percent
IVAN NAKAMURA;TRUE;ESCRITO POR;Writers;3 Percent
JOTAGÁ CREMA;TRUE;ESCRITO POR;Writers;3 Percent
CRISTIAN CHINEN;TRUE;MONTADO POR;Editors;3 Percent
CÉSAR GOUVÊA;TRUE;ELENCO;Cast;3 Percent
CLARISSA KISTE;TRUE;ELENCO;Cast;3 Percent
DANI NEFUSSI;TRUE;ELENCO;Cast;3 Percent
DÁRCIO DE OLIVEIRA;TRUE;ELENCO;Cast;3 Percent
EDIANA SOUZA;TRUE;ELENCO;Cast;3 Percent
EDUARDO SILVA;TRUE;ELENCO;Cast;3 Percent
GABRIEL CALAMARI;TRUE;ELENCO;Cast;3 Percent
GERALDO RODRIGUES;TRUE;ELENCO;Cast;3 Percent
JULIA BERGAMIM;TRUE;ELENCO;Cast;3 Percent
JÚLIO SILVÉRIO;TRUE;ELENCO;Cast;3 Percent
LEONARDO GARCEZ;TRUE;ELENCO;Cast;3 Percent
LUCIANA PAES;TRUE;ELENCO;Cast;3 Percent
LUCIANA SCHWINDEN;TRUE;ELENCO;Cast;3 Percent
MARIA GAL;TRUE;ELENCO;Cast;3 Percent
PAULO GONÇALVES;TRUE;ELENCO;Cast;3 Percent
PEDRO GASPAROTTO;TRUE;ELENCO;Cast;3 Percent
RITA BATATA;TRUE;ELENCO;Cast;3 Percent
ROGÉRIO BRITO;TRUE;ELENCO;Cast;3 Percent
THIAGO AMARAL;TRUE;ELENCO;Cast;3 Percent
LIA RAULINO HILLEL;TRUE;DIRETORA DE PRODUÇÃO;Production Managers;3 Percent
CÁSSIO BRASIL;TRUE;FIGURINISTA;Costume Designers;3 Percent
THIAGO LEÃO;TRUE;1º ASSISTENTE DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
CHRISTIAN DUUVOORT;TRUE;PREPARADORES DE ELENCO;Additional Crew;3 Percent
MARINA MEDEIROS;TRUE;PREPARADORES DE ELENCO;Additional Crew;3 Percent
ROSEMARY PAIVA;TRUE;CARACTERIZAÇÃO;Makeup Department;3 Percent
DIOGO FERREIRA SILVA;TRUE;PRODUTORES DE ELENCO;Casting Department;3 Percent
FELIPE LUZ;TRUE;PRODUTORES DE ELENCO;Casting Department;3 Percent
GUSTAVO TRANQUILIN;TRUE;PRODUTORES DE ELENCO;Casting Department;3 Percent
CLAUDIA GONÇALVES;TRUE;COORDENADORAS DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent
LARISSA SPADA;TRUE;COORDENADORAS DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent
MARIANE NUNES;TRUE;COORDENADORAS DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent
LÔ POLITI;TRUE;PRODUTORES ASSOCIADOS;Producers;3 Percent
ROBÉRIO BRAGA;TRUE;PRODUTORES ASSOCIADOS;Producers;3 Percent
VANESSA MARTINS;TRUE;COORDENADORA DE PRODUÇÃO;Production Department;3 Percent
ANDRÉ FRANCO;TRUE;COORDENADORES DE CENAS DE AÇÃO;Stunts;3 Percent
ARIELA GOLDMANN;TRUE;COORDENADORES DE CENAS DE AÇÃO;Stunts;3 Percent
GIULIANO BORTOLUCI;TRUE;COORDENADORES DE CENAS DE AÇÃO;Stunts;3 Percent
GUILHERME FROTA;TRUE;ASSISTENTES DE ELENCO;Casting Department;3 Percent
VICKY JUSTINIANO;TRUE;ASSISTENTES DE ELENCO;Casting Department;3 Percent
ROSE BONJARDIM;TRUE;ASSISTENTE DE FIGURAÇÃO;Casting Department;3 Percent
GIOVANNA RUBIM;TRUE;2ª ASSISTENTES DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
YARA GUZMAN;TRUE;2ª ASSISTENTES DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
BRUNA GRULKE;TRUE;3º ASSISTENTES DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
GUILHERME MOTTA;TRUE;3º ASSISTENTES DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
MARIA CRISTINA POLETTO;TRUE;3º ASSISTENTES DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
PAULA BALIEIRO;TRUE;3º ASSISTENTES DE DIREÇÃO;Second Unit Directors or Assistant Directors;3 Percent
JP TEIXEIRA;TRUE;CONTINUÍSTA;Script and Continuity Department;3 Percent
PEDRO TEIXEIRA;TRUE;ASSISTENTE DE CONTINUÍSTA;Script and Continuity Department;3 Percent
PHELIPE MOREIRA;TRUE;PLATÔ;Additional Crew;3 Percent
LULI RADFAHRER;TRUE;CONSULTOR TECNOLÓGICO;Additional Crew;3 Percent
RENATA RUGAI;TRUE;ASSISTENTE DE DIREÇÃO DE ARTE;Art Department;3 Percent
CAMILA FERNANDES GALHARDO;TRUE;PRODUTORA DE ARTE;Art Department;3 Percent
MARIO SURCAN;TRUE;PRODUTOR DE OBJETOS;Property Department;3 Percent
CAROLINA MONTOIA;TRUE;CENOGRAFIA;Production Designers;3 Percent
PHELIPE VITTORELLI;TRUE;1º ASSISTENTE DE OBJETOS;Property Department;3 Percent
DUANNY LIMA;TRUE;2º ASSISTENTES DE OBJETOS;Property Department;3 Percent
RENATA ZBÓRIL;TRUE;2º ASSISTENTES DE OBJETOS;Property Department;3 Percent
SHYIOZI IZUNO FILHO;TRUE;EFEITOS;Special Effects;3 Percent
CIDINHO SOUZA;TRUE;PINTURA DE ARTE;Art Department;3 Percent
CLAUDIO PARRA;TRUE;PINTURA DE ARTE;Art Department;3 Percent
PATRICIA CABRAL;TRUE;PINTURA DE ARTE;Art Department;3 Percent
PAULA SELVA;TRUE;PINTURA DE ARTE;Art Department;3 Percent
WILSON DOS SANTOS CASTRO;TRUE;PINTURA DE ARTE;Art Department;3 Percent
EDUARDO PIAGGE;TRUE;OPERADORES DE CÂMERA;Camera and Electrical Department;3 Percent
PEDRO MAFFEI;TRUE;OPERADORES DE CÂMERA;Camera and Electrical Department;3 Percent
RAFAEL MARTINELLI;TRUE;OPERADORES DE CÂMERA;Camera and Electrical Department;3 Percent
RICARDO HESSEL (BRANCO);TRUE;1º ASSISTENTE DE CÂMERA;Camera and Electrical Department;3 Percent
MARCIO MELLO;TRUE;2º ASSISTENTE DE CÂMERA;Camera and Electrical Department;3 Percent
GUSTAVO FATTORI;TRUE;LOGGER;Camera and Electrical Department;3 Percent
NELSON KAO;TRUE;LOGGER;Camera and Electrical Department;3 Percent
LUCAS FILHÃO CARDOSO;TRUE;VIDEO ASSIST;Camera and Electrical Department;3 Percent
FELIPE RODRIGUES;TRUE;1º ASSISTENTE DE CÂMERA - 2ª UNIDADE;Camera and Electrical Department;3 Percent
DANIEL DOMINGUES;TRUE;2º ASSISTENTES DE CÂMERA - 2ª UNIDADE;Camera and Electrical Department;3 Percent
PAUL BESSA;TRUE;2º ASSISTENTES DE CÂMERA - 2ª UNIDADE;Camera and Electrical Department;3 Percent
VICTOR HUGO LUZ;TRUE;VIDEO ASSIST - 2ª UNIDADE;Camera and Electrical Department;3 Percent
MARCELO MARUJO (MELÃO);TRUE;CHEFE DE ELÉTRICA;Camera and Electrical Department;3 Percent
DANILO SONCELA;TRUE;1º ASSISTENTE DE ELÉTRICA;Camera and Electrical Department;3 Percent
ROBERTO MARUJO;TRUE;2º ASSISTENTE DE ELÉTRICA;Camera and Electrical Department;3 Percent
JULIO GONÇALVES GARCIA (JULINHO);TRUE;MAQUINISTA;Camera and Electrical Department;3 Percent
ALVES;TRUE;1º ASSISTENTE DE MAQUINÁRIA;Camera and Electrical Department;3 Percent
ADILSON RODRIGUES DE SOUZA;TRUE;2º ASSISTENTES DE MAQUINÁRIA;Camera and Electrical Department;3 Percent
ASSIS;TRUE;2º ASSISTENTES DE MAQUINÁRIA;Camera and Electrical Department;3 Percent
WELLINGTON;TRUE;AJUDANTE DE ELÉTRICA;Camera and Electrical Department;3 Percent
WILLIAM VIEIRA;TRUE;AJUDANTE DE MAQUINÁRIA;Camera and Electrical Department;3 Percent
ROBERTO JR. (JUNINHO);TRUE;OPERADOR DE TP;Camera and Electrical Department;3 Percent
CÉSAR RAMOS;TRUE;ASSISTENTE DE PRODUÇÃO;Production Department;3 Percent
MARIA HELENA MORSE;TRUE;SECRETÁRIA DE PRODUÇÃO;Production Department;3 Percent
DIANA NUNES;TRUE;ESTAGIÁRIA DE PRODUÇÃO;Production Department;3 Percent
MELISSA VIGA RODAS;TRUE;ASSISTENTES DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent
ROBERTA CUNHA;TRUE;ASSISTENTES DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent
RODRIGO MARQUES;TRUE;ASSISTENTES DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent
ZECA PAIXÃO;TRUE;PRODUTOR DE LOCAÇÃO;Location Managers;3 Percent
CESAR RIVITTI;TRUE;ASSISTENTE DE PRODUÇÃO DE LOCAÇÃO;Location Managers;3 Percent
RICARDO AZEVEDO TRU;TRUE;PRODUTOR DE FRENTE;Location Managers;3 Percent
JEOVANY ALMEIDA;TRUE;ASSISTENTES DE PLATÔ;Production Department;3 Percent
KEVIN SILVA;TRUE;ASSISTENTES DE PLATÔ;Production Department;3 Percent
LEANDRO BUENO;TRUE;ASSISTENTES DE PLATÔ;Production Department;3 Percent
JEFERSON VIANA (JEFF);TRUE;AJUDANTES DE SET;Production Department;3 Percent
LAERTE MOACIR;TRUE;AJUDANTES DE SET;Production Department;3 Percent
GABRIEL OLIVEIRA LOPES GARCIA;TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent
MARÍLIA DOURADO;TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent
PEDRO CARDOSO;TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent
ROBERTO FERREIRA (PEIXINHO);TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent
RENAN RAMIRO;TRUE;DESIGNER GRÁFICO;Art Department;3 Percent
ATON PEREIRA;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
BOBI MARIANO;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
DIOGO ARAUJO;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
HIGOR LOPES;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
IGOR ISQUI;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
JORGE MIRANDA;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
LAERTE MOACIR;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
PETTER JEFFERSON;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
RENAN CAMPOS;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
WELLINGTON BENFATI;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
WILLIAM ALVES NASCIMENTO;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent
BOBI MARCOS MARIANO COSTA;TRUE;CONTRARREGRAS;Art Department;3 Percent
KENNEDY MARIANO;TRUE;CONTRARREGRAS;Art Department;3 Percent
MARCÃO ARAUJO;TRUE;CONTRARREGRA DE FRENTE;Art Department;3 Percent
JESUS WALKIR;TRUE;ADERECISTAS;Art Department;3 Percent
TROY;TRUE;ADERECISTAS;Art Department;3 Percent
TRIBO DA ARTE;FALSE;ADERECISTAS;Miscellaneous Companies;3 Percent
DARIO SANTOS DE MIRANDA;TRUE;ASSISTENTE DE CONTRARREGRA;Art Department;3 Percent
GILDO REIS;TRUE;SERRALHEIROS;Art Department;3 Percent
MARCIO PEREZ;TRUE;SERRALHEIROS;Art Department;3 Percent
PATRÍCIA SAYURI SATO;TRUE;PRODUTORA DE FIGURINO;Costume and Wardrobe Department;3 Percent
ADRIANA RECCHI;TRUE;ASSISTENTES DE FIGURINO;Costume and Wardrobe Department;3 Percent
POLLY LYRA COSTA;TRUE;ASSISTENTES DE FIGURINO;Costume and Wardrobe Department;3 Percent
JACQUELINE VILAR;TRUE;CAMAREIRAS;Costume and Wardrobe Department;3 Percent
LILI SANTA ROSA;TRUE;CAMAREIRAS;Costume and Wardrobe Department;3 Percent
REJANE MEIRE GOMES SÁ;TRUE;CAMAREIRAS;Costume and Wardrobe Department;3 Percent
ALÍPIO GOMES;TRUE;COLABORADORES DE FIGURINO;Costume and Wardrobe Department;3 Percent
ANTONIA PAIVA FEITOSA;TRUE;COLABORADORES DE FIGURINO;Costume and Wardrobe Department;3 Percent
MARIA ALDA GONÇALVES;TRUE;COLABORADORES DE FIGURINO;Costume and Wardrobe Department;3 Percent
PIERRE GARCIA;TRUE;COLABORADORES DE FIGURINO;Costume and Wardrobe Department;3 Percent
SILVIA APARECIDA DE CASTRO;TRUE;COLABORADORES DE FIGURINO;Costume and Wardrobe Department;3 Percent
AMANDA MIRAGE;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
GABI SCHEMBECK;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
JULIANA SANTOS;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
LEON GURFEIN;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
MARIA LÚCIA GAMA RAMALHO;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
RAGNEL VANDELLI;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
RENATA RODRIGUES;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent
JULIANO ZOPPI;TRUE;TÉCNICOS DE SOM;Sound Department;3 Percent
RAGNAR RIBAS;TRUE;TÉCNICOS DE SOM;Sound Department;3 Percent
RENÉ BRASIL;TRUE;TÉCNICO DE SOM - 2ª UNIDADE;Sound Department;3 Percent
UBIRATAN GUIDIO;TRUE;MICROFONISTA;Sound Department;3 Percent
DANIEL LANDI;TRUE;ASSISTENTE DE SOM;Sound Department;3 Percent
THIAGO H. STRASSALANO;TRUE;COORDENADOR DE PROJEÇÕES;Additional Crew;3 Percent
RAFAEL BOTTER;TRUE;TÉCNICO DE PROJEÇÃO;Additional Crew;3 Percent
FERNANDO ADDED;TRUE;VIDEO MAPPER;Visual Effects;3 Percent
RAFAEL BOTTER;TRUE;VIDEO MAPPER;Visual Effects;3 Percent
THIAGO H. STRASSALANO;TRUE;VIDEO MAPPER;Visual Effects;3 Percent
LEONARDO GUSMÃO;TRUE;ASSISTENTE DE PROJEÇÃO;Visual Effects;3 Percent
FERNANDO ADDED;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent
FERNANDO VELÁSQUEZ;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent
NILTON CAVALCANTI;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent
THIAGO H. STRASSALANO;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent
MAXI ÁUDIO, LUZ E IMAGEM;FALSE;SUPORTE TÉCNICO PARA PROJEÇÃO;Miscellaneous Companies;3 Percent
ANINHA GONÇALVES;TRUE;COORDENADORA DE PÓS-PRODUÇÃO;Editorial Department;3 Percent
VINICIUS DAL COLLETTO;TRUE;FINALIZADOR;Editorial Department;3 Percent
MAYARA NOGUEIRA;TRUE;ASSISTENTE DE FINALIZAÇÃO;Editorial Department;3 Percent
CAMILA CAVALCANTE;TRUE;ASSISTENTES DE MONTAGEM;Editorial Department;3 Percent
LEKA ROMÃO;TRUE;ASSISTENTES DE MONTAGEM;Editorial Department;3 Percent
TAMMIRIS TELLES;TRUE;ASSISTENTES DE MONTAGEM;Editorial Department;3 Percent
HENRIQUE CHIURCIU;TRUE;EDITORES DE AMBIENTE E EFEITOS;Sound Department;3 Percent
JOÃO VICTOR COURA;TRUE;EDITORES DE AMBIENTE E EFEITOS;Sound Department;3 Percent
SÉRGIO ABDALLA;TRUE;EDITORES DE AMBIENTE E EFEITOS;Sound Department;3 Percent
CAUÊ SHIMODA;TRUE;EDITORES DE DIÁLOGOS;Sound Department;3 Percent
MARIANA VIEIRA;TRUE;EDITORES DE DIÁLOGOS;Sound Department;3 Percent
FELIX BARREIRA;TRUE;RUÍDO DE SALA;Sound Department;3 Percent
RAUL JOOKEN;TRUE;RUÍDO DE SALA;Sound Department;3 Percent
WILLIAN LOPES;TRUE;RUÍDO DE SALA;Sound Department;3 Percent
ARIEL HENRIQUE;TRUE;MASTERIZAÇÃO;Sound Department;3 Percent
DANIEL TURINI;TRUE;SUPERVISORES DE SOM;Sound Department;3 Percent
FERNANDO HENNA;TRUE;SUPERVISORES DE SOM;Sound Department;3 Percent
CONFRARIA DE SONS & CHARUTOS;FALSE;ESTÚDIO DE EDIÇÃO DE SOM E MIXAGEM;Miscellaneous Companies;3 Percent
GUILHERME RAMALHO;TRUE;DIRETORES GERAIS - QUANTA POST;Visual Effects;3 Percent
HUGO GURGEL;TRUE;DIRETORES GERAIS - QUANTA POST;Visual Effects;3 Percent
SOFIA FRANCO;TRUE;DIRETORES GERAIS - QUANTA POST;Visual Effects;3 Percent
MARINA HERRADOR;TRUE;COORDENADORAS - QUANTA POST;Visual Effects;3 Percent
SOPHIA NERY;TRUE;COORDENADORAS - QUANTA POST;Visual Effects;3 Percent
GUILHERME RAMALHO;TRUE;SUPERVISOR DE EFEITOS VISUAIS;Visual Effects;3 Percent
