nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
Brune-Evalie Helie;TRUE;Animation 3D;Animation Department;Persepolis;brune evalie helie;;nm2964255;Bruno-Evalie Helie;M;nm2964255;Bruno-Evalie Helie;M;nm2964255;Bruno-Evalie Helie;M;nm2964255;Bruno-Evalie Helie;M;;Brune-Evalie Helie;X;;Brune-Evalie Helie;X;;Brune-Evalie Helie;X;;
David Galante;TRUE;Animation 3D;Animation Department;Persepolis;david galante;;nm3796944;David Galante;A;nm3796944;David Galante;A;nm3796944;David Galante;A;nm3796944;David Galante;A;nm3796944;David Galante;A;nm3796944;David Galante;A;nm3796944;David Galante;A;;
Ahmidou Lyazidi;TRUE;Supervision Animation 3D;Animation Department;Persepolis;ahmidou lyazidi;;nm1464573;Ahmidou Lyazidi;A;nm1464573;Ahmidou Lyazidi;A;nm1464573;Ahmidou Lyazidi;A;nm1464573;Ahmidou Lyazidi;A;nm1464573;Ahmidou Lyazidi;A;nm1464573;Ahmidou Lyazidi;A;nm1464573;Ahmidou Lyazidi;A;;
Homa Niknam;TRUE;Trace Supplémentaire;Animation Department;Persepolis;homa niknam;;nm3358750;Homa Niknam;A;nm3358750;Homa Niknam;A;nm3358750;Homa Niknam;A;nm3358750;Homa Niknam;A;nm3358750;Homa Niknam;A;nm3358750;Homa Niknam;A;nm3358750;Homa Niknam;A;;
Cyril Estienne;TRUE;Trace Supplémentaire;Animation Department;Persepolis;cyril estienne;;nm17753465;Cyril Estienne;A;nm17753465;Cyril Estienne;A;nm17753465;Cyril Estienne;A;nm17753465;Cyril Estienne;A;nm17753465;Cyril Estienne;A;nm17753465;Cyril Estienne;A;nm17753465;Cyril Estienne;A;;
Claire Xavier;TRUE;Trace;Animation Department;Persepolis;claire xavier;;nm2523787;Claire Xavier;A;nm2523787;Claire Xavier;A;nm2523787;Claire Xavier;A;nm2523787;Claire Xavier;A;nm2523787;Claire Xavier;A;nm2523787;Claire Xavier;A;nm2523787;Claire Xavier;A;;
Arnaud Moritz;TRUE;Mise en Couleurs;Animation Department;Persepolis;arnaud moritz;;nm8478337;Arnaud Moritz;A;nm8478337;Arnaud Moritz;A;nm8478337;Arnaud Moritz;A;nm8478337;Arnaud Moritz;A;nm8478337;Arnaud Moritz;A;nm8478337;Arnaud Moritz;A;nm8478337;Arnaud Moritz;A;;
Violeta Vasic;TRUE;Trace;Animation Department;Persepolis;violeta vasic;;nm17753481;Violeta Vasic;A;nm17753481;Violeta Vasic;A;nm17753481;Violeta Vasic;A;nm17753481;Violeta Vasic;A;nm17753481;Violeta Vasic;A;nm17753481;Violeta Vasic;A;nm17753481;Violeta Vasic;A;;
Mike McCain;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01;mike mccain;;;Mike McCain;X;;Mike McCain;X;;Mike McCain;X;;Mike McCain;X;;Mike McCain;X;;Mike McCain;X;;Mike McCain;X;;
Grace Kum;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01;grace kum;;nm8316317;Grace Kum;A;nm8316317;Grace Kum;A;nm8316317;Grace Kum;A;nm8316317;Grace Kum;A;nm8316317;Grace Kum;A;nm8316317;Grace Kum;A;nm8316317;Grace Kum;A;;
Valentin Capiau;TRUE;Stagiaire;Animation Department;Persepolis;valentin capiau;;;Valentin Capiau;X;;Valentin Capiau;X;;Valentin Capiau;X;;Valentin Capiau;X;;Valentin Capiau;X;;Valentin Capiau;X;;Valentin Capiau;X;;
Yaacov Cohen;TRUE;Ingénieurs Développement;Animation Department;Persepolis;yaacov cohen;;;Yaacov Cohen;X;;Yaacov Cohen;X;;Yaacov Cohen;X;;Yaacov Cohen;X;;Yaacov Cohen;X;;Yaacov Cohen;X;;Yaacov Cohen;X;;
Sylvain Audi;TRUE;Ingénieurs Développement;Animation Department;Persepolis;sylvain audi;;;Sylvain Audi;X;;Sylvain Audi;X;;Sylvain Audi;X;;Sylvain Audi;X;;Sylvain Audi;X;;Sylvain Audi;X;;Sylvain Audi;X;;
Cyril Cosenza;TRUE;Chef de Projet Développement;Animation Department;Persepolis;cyril cosenza;;;Cyril Cosenza;X;;Cyril Cosenza;X;;Cyril Cosenza;X;;Cyril Cosenza;X;;Cyril Cosenza;X;;Cyril Cosenza;X;;Cyril Cosenza;X;;
Sébastien Lonjon;TRUE;Stagiaire;Animation Department;Persepolis;sebastien lonjon;;;Sébastien Lonjon;X;;Sébastien Lonjon;X;;Sébastien Lonjon;X;;Sébastien Lonjon;X;;Sébastien Lonjon;X;;Sébastien Lonjon;X;;Sébastien Lonjon;X;;
Mickaël Massot-Pellet;TRUE;Techniciens Systéme;Animation Department;Persepolis;mickael massot pellet;;;Mickaël Massot-Pellet;X;;Mickaël Massot-Pellet;X;;Mickaël Massot-Pellet;X;;Mickaël Massot-Pellet;X;;Mickaël Massot-Pellet;X;;Mickaël Massot-Pellet;X;;Mickaël Massot-Pellet;X;;
Lionel Chaupard;TRUE;Techniciens Systéme;Animation Department;Persepolis;lionel chaupard;;;Lionel Chaupard;X;;Lionel Chaupard;X;;Lionel Chaupard;X;;Lionel Chaupard;X;;Lionel Chaupard;X;;Lionel Chaupard;X;;Lionel Chaupard;X;;
Mickaël Ferreira;TRUE;Techniciens Systéme;Animation Department;Persepolis;mickael ferreira;;;Mickaël Ferreira;X;;Mickaël Ferreira;X;;Mickaël Ferreira;X;;Mickaël Ferreira;X;;Mickaël Ferreira;X;;Mickaël Ferreira;X;;Mickaël Ferreira;X;;
Fabrice Balzarini;TRUE;Support Hardware;Animation Department;Persepolis;fabrice balzarini;;;Fabrice Balzarini;X;;Fabrice Balzarini;X;;Fabrice Balzarini;X;;Fabrice Balzarini;X;;Fabrice Balzarini;X;;Fabrice Balzarini;X;;Fabrice Balzarini;X;;
Jean-Frédéric Gonzalez;TRUE;Support Utilisateurs;Animation Department;Persepolis;jean frederic gonzalez;;;Jean-Frédéric Gonzalez;X;;Jean-Frédéric Gonzalez;X;;Jean-Frédéric Gonzalez;X;;Jean-Frédéric Gonzalez;X;;Jean-Frédéric Gonzalez;X;;Jean-Frédéric Gonzalez;X;;Jean-Frédéric Gonzalez;X;;
Alex Foulon;TRUE;Administrateur Systéme;Animation Department;Persepolis;alex foulon;;;Alex Foulon;X;;Alex Foulon;X;;Alex Foulon;X;;Alex Foulon;X;;Alex Foulon;X;;Alex Foulon;X;;Alex Foulon;X;;
Loïc Le Page;TRUE;Responsable R&D;Animation Department;Persepolis;loic le page;;;Loïc Le Page;X;;Loïc Le Page;X;;Loïc Le Page;X;;Loïc Le Page;X;;Loïc Le Page;X;;Loïc Le Page;X;;Loïc Le Page;X;;
Je Suis Bien Content;FALSE;;Animation Department;Persepolis;je suis bien content;;;;;;;;;;;;;;;;;;;;;;;;
Yun Ling;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01;yun ling;;nm10328218;Yun Ling;A;nm10328218;Yun Ling;A;nm10328218;Yun Ling;A;nm10328218;Yun Ling;A;nm10328218;Yun Ling;A;nm10328218;Yun Ling;A;nm10328218;Yun Ling;A;;
Camilla Debaix-Martin;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;camilla debaix martin;;;Camilla Debaix-Martin;X;;Camilla Debaix-Martin;X;;Camilla Debaix-Martin;X;;Camilla Debaix-Martin;X;;Camilla Debaix-Martin;X;;Camilla Debaix-Martin;X;;Camilla Debaix-Martin;X;;
Thomas Nelson;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01;thomas nelson;;;Thomas Nelson;X;;Thomas Nelson;X;;Thomas Nelson;X;;Thomas Nelson;X;;Thomas Nelson;X;;Thomas Nelson;X;;Thomas Nelson;X;;
Ryan O'Loughlin;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01;ryan o loughlin;;nm0641675;Ryan O'Loughlin;A;nm0641675;Ryan O'Loughlin;A;nm0641675;Ryan O'Loughlin;A;nm0641675;Ryan O'Loughlin;A;nm0641675;Ryan O'Loughlin;A;nm0641675;Ryan O'Loughlin;A;nm0641675;Ryan O'Loughlin;A;;
Alan Wan;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01;alan wan;;;Alan Wan;X;;Alan Wan;X;;Alan Wan;X;;Alan Wan;X;;Alan Wan;X;;Alan Wan;X;;Alan Wan;X;;
Brian Kesinger;TRUE;Character Design Lead;Animation Department;Blue Eye Samurai S01E01;brian kesinger;;nm1293044;Brian Kesinger;A;nm1293044;Brian Kesinger;A;nm1293044;Brian Kesinger;A;nm1293044;Brian Kesinger;A;nm1293044;Brian Kesinger;A;nm1293044;Brian Kesinger;A;nm1293044;Brian Kesinger;A;;
Naomi Baker;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01;naomi baker;;;Naomi Baker;X;;Naomi Baker;X;;Naomi Baker;X;;Naomi Baker;X;;Naomi Baker;X;;Naomi Baker;X;;Naomi Baker;X;;
Abigail Larson;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01;abigail larson;;;Abigail Larson;X;;Abigail Larson;X;;Abigail Larson;X;;Abigail Larson;X;;Abigail Larson;X;;Abigail Larson;X;;Abigail Larson;X;;
Julia Srednicki;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01;julia srednicki;;nm5964231;Julia Srednicki;A;nm5964231;Julia Srednicki;A;nm5964231;Julia Srednicki;A;nm5964231;Julia Srednicki;A;nm5964231;Julia Srednicki;A;nm5964231;Julia Srednicki;A;nm5964231;Julia Srednicki;A;;
Malcolm Wopé;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01;malcolm wope;;nm12108215;Malcolm Wope;A;nm12108215;Malcolm Wope;A;nm12108215;Malcolm Wope;A;nm12108215;Malcolm Wope;A;nm12108215;Malcolm Wope;A;nm12108215;Malcolm Wope;A;nm12108215;Malcolm Wope;A;;
Paloma Alpera;TRUE;Additional Character Design;Animation Department;Blue Eye Samurai S01E01;paloma alpera;;;Paloma Alpera;X;;Paloma Alpera;X;;Paloma Alpera;X;;Paloma Alpera;X;;Paloma Alpera;X;;Paloma Alpera;X;;Paloma Alpera;X;;
Damon Bard;TRUE;Additional Character Design;Animation Department;Blue Eye Samurai S01E01;damon bard;;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;;
Wayne Johnson;TRUE;Additional Character Design;Animation Department;Blue Eye Samurai S01E01;wayne johnson;;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;;
Damon Bard;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01;damon bard;;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;nm2692415;Damon Bard;A;;
Wayne Johnson;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01;wayne johnson;;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;nm15620388;Wayne Johnson;A;;
Ian Abando;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01;ian abando;;nm2846274;Ian Abando;A;nm2846274;Ian Abando;A;nm2846274;Ian Abando;A;nm2846274;Ian Abando;A;nm2846274;Ian Abando;A;nm2846274;Ian Abando;A;nm2846274;Ian Abando;A;;
Julien Thompson;TRUE;Trace;Animation Department;Persepolis;julien thompson;;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;;
Olivier Bizet;TRUE;Direction de Production de l'Animation;Animation Department;Persepolis;olivier bizet;;;Olivier Bizet;X;;Olivier Bizet;X;;Olivier Bizet;X;;Olivier Bizet;X;;Olivier Bizet;X;;Olivier Bizet;X;;Olivier Bizet;X;;
Nadine Sidaoui;TRUE;Trace;Animation Department;Persepolis;nadine sidaoui;;nm17753463;Nadine Sidaoui;A;nm17753463;Nadine Sidaoui;A;nm17753463;Nadine Sidaoui;A;nm17753463;Nadine Sidaoui;A;nm17753463;Nadine Sidaoui;A;nm17753463;Nadine Sidaoui;A;nm17753463;Nadine Sidaoui;A;;
Constance Vermare;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;constance vermare;;;Constance Vermare;X;;Constance Vermare;X;;Constance Vermare;X;;Constance Vermare;X;;Constance Vermare;X;;Constance Vermare;X;;Constance Vermare;X;;
Tristan Reyne;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;tristan reyne;;;Tristan Reyne;X;;Tristan Reyne;X;;Tristan Reyne;X;;Tristan Reyne;X;;Tristan Reyne;X;;Tristan Reyne;X;;Tristan Reyne;X;;
Cassandra Martineau;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;cassandra martineau;;;Cassandra Martineau;X;;Cassandra Martineau;X;;Cassandra Martineau;X;;Cassandra Martineau;X;;Cassandra Martineau;X;;Cassandra Martineau;X;;Cassandra Martineau;X;;
Juliana Mackowiak;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;juliana mackowiak;;nm14473399;Juliana Macowiak;M;nm14473399;Juliana Macowiak;M;nm14473399;Juliana Macowiak;M;nm14473399;Juliana Macowiak;M;nm14473399;Juliana Macowiak;M;;Juliana Mackowiak;X;;Juliana Mackowiak;X;;
Alexandre Larcher;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;alexandre larcher;;;Alexandre Larcher;X;;Alexandre Larcher;X;;Alexandre Larcher;X;;Alexandre Larcher;X;;Alexandre Larcher;X;;Alexandre Larcher;X;;Alexandre Larcher;X;;
Olivier Jamet;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;olivier jamet;;nm7455881;Olivier Jamet;A;nm7455881;Olivier Jamet;A;nm7455881;Olivier Jamet;A;nm7455881;Olivier Jamet;A;nm7455881;Olivier Jamet;A;nm7455881;Olivier Jamet;A;nm7455881;Olivier Jamet;A;;
Guillaume Ronteix;TRUE;Head of Props/Environments;Animation Department;Blue Eye Samurai S01E01;guillaume ronteix;;;Guillaume Ronteix;X;;Guillaume Ronteix;X;;Guillaume Ronteix;X;;Guillaume Ronteix;X;;Guillaume Ronteix;X;;Guillaume Ronteix;X;;Guillaume Ronteix;X;;
Christelle Dhomé;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;christelle dhome;;nm7222250;Christelle Dhomé;A;nm7222250;Christelle Dhomé;A;nm7222250;Christelle Dhomé;A;nm7222250;Christelle Dhomé;A;nm7222250;Christelle Dhomé;A;nm7222250;Christelle Dhomé;A;nm7222250;Christelle Dhomé;A;;
Chloé Barquin;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;chloe barquin;;;Chloé Barquin;X;;Chloé Barquin;X;;Chloé Barquin;X;;Chloé Barquin;X;;Chloé Barquin;X;;Chloé Barquin;X;;Chloé Barquin;X;;
Manon Bailly;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;manon bailly;;;Manon Bailly;X;;Manon Bailly;X;;Manon Bailly;X;;Manon Bailly;X;;Manon Bailly;X;;Manon Bailly;X;;Manon Bailly;X;;
Maxime Castejon;TRUE;Background Supervisor;Animation Department;Blue Eye Samurai S01E01;maxime castejon;;;Maxime Castejon;X;;Maxime Castejon;X;;Maxime Castejon;X;;Maxime Castejon;X;;Maxime Castejon;X;;Maxime Castejon;X;;Maxime Castejon;X;;
Valérie Schaefer;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;valerie schaefer;;nm2405731;Valérie Schaefer;A;nm2405731;Valérie Schaefer;A;nm2405731;Valérie Schaefer;A;nm2405731;Valérie Schaefer;A;nm2405731;Valérie Schaefer;A;nm2405731;Valérie Schaefer;A;nm2405731;Valérie Schaefer;A;;
Julien Thompson;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;julien thompson;;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;nm7144680;Julien Thompson;A;;
Denis Vautrin;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;denis vautrin;;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;
Loline Bongiraud;TRUE;Background Artists;Animation Department;Blue Eye Samurai S01E01;loline bongiraud;;;Loline Bongiraud;X;;Loline Bongiraud;X;;Loline Bongiraud;X;;Loline Bongiraud;X;;Loline Bongiraud;X;;Loline Bongiraud;X;;Loline Bongiraud;X;;
Alessandro Mastandrea;TRUE;Props/Environments Supervisor;Animation Department;Blue Eye Samurai S01E01;alessandro mastandrea;;;Alessandro Mastandrea;X;;Alessandro Mastandrea;X;;Alessandro Mastandrea;X;;Alessandro Mastandrea;X;;Alessandro Mastandrea;X;;Alessandro Mastandrea;X;;Alessandro Mastandrea;X;;
Amelia Arslane;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;amelia arslane;;;Amelia Arslane;X;;Amelia Arslane;X;;Amelia Arslane;X;;Amelia Arslane;X;;Amelia Arslane;X;;Amelia Arslane;X;;Amelia Arslane;X;;
William Braginetz;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;william braginetz;;;William Braginetz;X;;William Braginetz;X;;William Braginetz;X;;William Braginetz;X;;William Braginetz;X;;William Braginetz;X;;William Braginetz;X;;
Simon Pollet;TRUE;Head of Rigging;Animation Department;Blue Eye Samurai S01E01;simon pollet;;nm12362254;Simon Pollet;A;nm12362254;Simon Pollet;A;nm12362254;Simon Pollet;A;nm12362254;Simon Pollet;A;nm12362254;Simon Pollet;A;nm12362254;Simon Pollet;A;nm12362254;Simon Pollet;A;;
Lorenzo Perronnaud;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01;lorenzo perronnaud;;;Lorenzo Perronnaud;X;;Lorenzo Perronnaud;X;;Lorenzo Perronnaud;X;;Lorenzo Perronnaud;X;;Lorenzo Perronnaud;X;;Lorenzo Perronnaud;X;;Lorenzo Perronnaud;X;;
Nadia Leblanc;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01;nadia leblanc;;;Nadia Leblanc;X;;Nadia Leblanc;X;;Nadia Leblanc;X;;Nadia Leblanc;X;;Nadia Leblanc;X;;Nadia Leblanc;X;;Nadia Leblanc;X;;
Timothée Kowalyk;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01;timothee kowalyk;;;Timothée Kowalyk;X;;Timothée Kowalyk;X;;Timothée Kowalyk;X;;Timothée Kowalyk;X;;Timothée Kowalyk;X;;Timothée Kowalyk;X;;Timothée Kowalyk;X;;
Tanguy Girard;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01;tanguy girard;;;Tanguy Girard;X;;Tanguy Girard;X;;Tanguy Girard;X;;Tanguy Girard;X;;Tanguy Girard;X;;Tanguy Girard;X;;Tanguy Girard;X;;
Laure Drevet;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01;laure drevet;;;Laure Drevet;X;;Laure Drevet;X;;Laure Drevet;X;;Laure Drevet;X;;Laure Drevet;X;;Laure Drevet;X;;Laure Drevet;X;;
Laurent Chauvet-Campert;TRUE;Layout Artists;Animation Department;Blue Eye Samurai S01E01;laurent chauvet campert;;;Laurent Chauvet-Campert;X;;Laurent Chauvet-Campert;X;;Laurent Chauvet-Campert;X;;Laurent Chauvet-Campert;X;;Laurent Chauvet-Campert;X;;Laurent Chauvet-Campert;X;;Laurent Chauvet-Campert;X;;
Benjamin Séville;TRUE;Layout Supervisors;Animation Department;Blue Eye Samurai S01E01;benjamin seville;;;Benjamin Séville;X;;Benjamin Séville;X;;Benjamin Séville;X;;Benjamin Séville;X;;Benjamin Séville;X;;Benjamin Séville;X;;Benjamin Séville;X;;
Sandrine Stoianov;TRUE;Trace;Animation Department;Persepolis;sandrine stoianov;;nm2189028;Sandrine Stoyanov;M;nm2189028;Sandrine Stoyanov;M;nm2189028;Sandrine Stoyanov;M;nm2189028;Sandrine Stoyanov;M;;Sandrine Stoianov;X;;Sandrine Stoianov;X;;Sandrine Stoianov;X;;
Amélie Moussu;TRUE;Head of Layout;Animation Department;Blue Eye Samurai S01E01;amelie moussu;;;Amélie Moussu;X;;Amélie Moussu;X;;Amélie Moussu;X;;Amélie Moussu;X;;Amélie Moussu;X;;Amélie Moussu;X;;Amélie Moussu;X;;
Kevin St-Amant;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;kevin st amant;;;Kevin St-Amant;X;;Kevin St-Amant;X;;Kevin St-Amant;X;;Kevin St-Amant;X;;Kevin St-Amant;X;;Kevin St-Amant;X;;Kevin St-Amant;X;;
Armel Pe;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;armel pe;;;Armel Pe;X;;Armel Pe;X;;Armel Pe;X;;Armel Pe;X;;Armel Pe;X;;Armel Pe;X;;Armel Pe;X;;
Raphael Lowe;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;raphael lowe;;;Raphael Lowe;X;;Raphael Lowe;X;;Raphael Lowe;X;;Raphael Lowe;X;;Raphael Lowe;X;;Raphael Lowe;X;;Raphael Lowe;X;;
Nami Lemal;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;nami lemal;;;Nami Lemal;X;;Nami Lemal;X;;Nami Lemal;X;;Nami Lemal;X;;Nami Lemal;X;;Nami Lemal;X;;Nami Lemal;X;;
Qiaofu Duan;TRUE;Modeling/Texturing;Animation Department;Blue Eye Samurai S01E01;qiaofu duan;;;Qiaofu Duan;X;;Qiaofu Duan;X;;Qiaofu Duan;X;;Qiaofu Duan;X;;Qiaofu Duan;X;;Qiaofu Duan;X;;Qiaofu Duan;X;;
Blias Yang;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;blias yang;;nm14361017;Blias Yang;A;nm14361017;Blias Yang;A;nm14361017;Blias Yang;A;nm14361017;Blias Yang;A;nm14361017;Blias Yang;A;nm14361017;Blias Yang;A;nm14361017;Blias Yang;A;;
Jacques Jarczyk;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis;jacques jarczyk;;nm14419078;Jacques Jarczyk;A;nm14419078;Jacques Jarczyk;A;nm14419078;Jacques Jarczyk;A;nm14419078;Jacques Jarczyk;A;nm14419078;Jacques Jarczyk;A;nm14419078;Jacques Jarczyk;A;nm14419078;Jacques Jarczyk;A;;
Michaël Dreno;TRUE;Layout Supervisors;Animation Department;Blue Eye Samurai S01E01;michael dreno;;;Michaël Dreno;X;nm11369954;Mickael Dreno;M;nm11369954;Mickael Dreno;M;;Michaël Dreno;X;;Michaël Dreno;X;;Michaël Dreno;X;;Michaël Dreno;X;;
Guillaume Quatravaux;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis;guillaume quatravaux;;nm16221559;Guillaume Quatravaux;A;nm16221559;Guillaume Quatravaux;A;nm16221559;Guillaume Quatravaux;A;nm16221559;Guillaume Quatravaux;A;nm16221559;Guillaume Quatravaux;A;nm16221559;Guillaume Quatravaux;A;nm16221559;Guillaume Quatravaux;A;;
Aurore Grillot;TRUE;Trace;Animation Department;Persepolis;aurore grillot;;nm14604506;Aurore Grillot;A;nm14604506;Aurore Grillot;A;nm14604506;Aurore Grillot;A;nm14604506;Aurore Grillot;A;nm14604506;Aurore Grillot;A;nm14604506;Aurore Grillot;A;nm14604506;Aurore Grillot;A;;
Annie Faudemer;TRUE;Trace;Animation Department;Persepolis;annie faudemer;;nm2534783;Annie Faudemer;A;nm2534783;Annie Faudemer;A;nm2534783;Annie Faudemer;A;nm2534783;Annie Faudemer;A;nm2534783;Annie Faudemer;A;nm2534783;Annie Faudemer;A;nm2534783;Annie Faudemer;A;;
Audrey Delpuech;TRUE;Trace;Animation Department;Persepolis;audrey delpuech;;nm1374907;Audrey Delpuech;A;nm1374907;Audrey Delpuech;A;nm1374907;Audrey Delpuech;A;nm1374907;Audrey Delpuech;A;nm1374907;Audrey Delpuech;A;nm1374907;Audrey Delpuech;A;nm1374907;Audrey Delpuech;A;;
Violetta Compain;TRUE;Trace;Animation Department;Persepolis;violetta compain;;nm17753471;Violetta Compain;A;nm17753471;Violetta Compain;A;nm17753471;Violetta Compain;A;nm17753471;Violetta Compain;A;nm17753471;Violetta Compain;A;nm17753471;Violetta Compain;A;nm17753471;Violetta Compain;A;;
Lesceline Haase;TRUE;Trace;Animation Department;Persepolis;lesceline haase;;nm11996263;Lesceline Hasse;M;nm11996263;Lesceline Hasse;M;nm11996263;Lesceline Hasse;M;;Lesceline Haase;X;;Lesceline Haase;X;;Lesceline Haase;X;;Lesceline Haase;X;;
Géraldine Le Moigne;TRUE;Trace;Animation Department;Persepolis;geraldine le moigne;;nm14361016;Géraldine Le Moigne;A;nm14361016;Géraldine Le Moigne;A;nm14361016;Géraldine Le Moigne;A;nm14361016;Géraldine Le Moigne;A;nm14361016;Géraldine Le Moigne;A;nm14361016;Géraldine Le Moigne;A;nm14361016;Géraldine Le Moigne;A;;
Maïte Besson;TRUE;Pipeline and R&D Manager;Animation Department;Blue Eye Samurai S01E01;maite besson;;;Maïte Besson;X;;Maïte Besson;X;;Maïte Besson;X;;Maïte Besson;X;;Maïte Besson;X;;Maïte Besson;X;;Maïte Besson;X;;
Maud Buchwalder;TRUE;Trace;Animation Department;Persepolis;maud buchwalder;;nm17753487;Maud Buchwalder;A;nm17753487;Maud Buchwalder;A;nm17753487;Maud Buchwalder;A;nm17753487;Maud Buchwalder;A;nm17753487;Maud Buchwalder;A;nm17753487;Maud Buchwalder;A;nm17753487;Maud Buchwalder;A;;
Sally Bornot;TRUE;Trace;Animation Department;Persepolis;sally bornot;;nm17753458;Sally Bornot;A;nm17753458;Sally Bornot;A;nm17753458;Sally Bornot;A;nm17753458;Sally Bornot;A;nm17753458;Sally Bornot;A;nm17753458;Sally Bornot;A;nm17753458;Sally Bornot;A;;
Bertrand Prevot;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis;bertrand prevot;;nm17753456;Bertrand Prevot;A;nm17753456;Bertrand Prevot;A;nm17753456;Bertrand Prevot;A;nm17753456;Bertrand Prevot;A;nm17753456;Bertrand Prevot;A;nm17753456;Bertrand Prevot;A;nm17753456;Bertrand Prevot;A;;
Ali Mafakheri;TRUE;Trace;Animation Department;Persepolis;ali mafakheri;;nm17753470;Ali Mafakheri;A;nm17753470;Ali Mafakheri;A;nm17753470;Ali Mafakheri;A;nm17753470;Ali Mafakheri;A;nm17753470;Ali Mafakheri;A;nm17753470;Ali Mafakheri;A;nm17753470;Ali Mafakheri;A;;
